block_id,length
blk_3680251767538222073,2
blk_6537394575453502797,2
blk_-3060969009058971133,2
blk_-6597286605518523090,2
blk_6730644247155252403,2
blk_-4010940457543197509,2
blk_5821344169343581408,2
blk_4266406262272378011,2
blk_-874189156280988861,2
blk_7657931991263656383,2
blk_-6435860539009736046,2
blk_-6281153288821688209,2
blk_-7688319559837499530,2
blk_4467647194162140399,2
blk_3874529700922305753,2
blk_3211379818880198801,2
blk_-5993112060514262430,2
blk_1508601589785089630,2
blk_-2455080811747210291,2
blk_-5595749812925160500,2
blk_8386821785713272642,2
blk_8554401366568742969,2
blk_-4581062568882987264,2
blk_-7064200109017409280,2
blk_2032277326840431365,2
blk_2373244896005672719,2
blk_333728052398723533,2
blk_-1696961694688312120,2
blk_1861693813588074078,2
blk_-3182685344560239481,2
blk_4230609434284949069,2
blk_-7864546511495805778,2
blk_-9001370552773364965,2
blk_4984040693216864503,2
blk_3857418716846975890,2
blk_5604331794115692767,2
blk_-4577393033069239205,2
blk_4169736028360445393,2
blk_-2373387387765082933,2
blk_6465205105110277204,2
blk_3268477401150427764,2
blk_-7541989345366563328,2
blk_-8285315817102708385,2
blk_2825249954782671004,2
blk_-8984209433363080628,2
blk_-7345927419205705449,2
blk_-5373311564875234594,2
blk_-8130867351294800954,2
blk_-2708631581559719479,2
blk_3695457304136720391,2
blk_-6370353780728588107,2
blk_819003684944470990,2
blk_3827583732681146445,2
blk_-8431991883875585441,2
blk_7359549106786233741,2
blk_-4947991268600289946,2
blk_-4551173224667890797,2
blk_-1504091380426501798,2
blk_2124858109994071763,2
blk_5235454778515160398,2
blk_2637530238382016176,2
blk_4113612164963756585,2
blk_3374851549169676243,2
blk_-3801954706993121284,2
blk_1485857586388215629,2
blk_6427786992921982291,2
blk_-931508416015479020,2
blk_7200868563445083300,2
blk_8425076694100510296,2
blk_1342462908718009758,2
blk_-6217822871208720302,2
blk_-4382095085874133728,2
blk_6094365249834927374,2
blk_-2159830922058181445,2
blk_1580501375295633064,2
blk_2752229798731204821,2
blk_-6912844329441453361,2
blk_8929107803467731944,2
blk_-1772583384444375218,2
blk_-4974918137381700620,2
blk_-8284398136955187158,2
blk_-321928814822733361,2
blk_7878074349568744368,2
blk_-7333048662950520569,2
blk_3362911273306490935,2
blk_8817816844315170010,2
blk_6317676091140752890,2
blk_-5945101305206459809,2
blk_-1705663703890967655,2
blk_-1452527758108990578,2
blk_8247865030743054179,2
blk_-8087832935845781602,2
blk_5445214843890846353,2
blk_-5807456300674849904,2
blk_-8499169799821382233,2
blk_-7020281599549686750,2
blk_5241634815277563385,2
blk_6136395452063375170,2
blk_-1300714342485430805,2
blk_-1425402927056112606,2
blk_-8177932207286952524,2
blk_8338984135278551128,2
blk_-205249393689319015,2
blk_1009894036181152520,2
blk_-7525968859355403700,2
blk_3607158671433150351,2
blk_-1719439931275176154,2
blk_6233376632750721579,2
blk_7576525677992224739,2
blk_-8484603248257484689,2
blk_980295100400604589,2
blk_9011288431719195543,2
blk_6556330535599169335,2
blk_-5215485930247594201,2
blk_-6723712391888878507,2
blk_657101108396316133,2
blk_-7930787044788345216,2
blk_-5877627550783716190,2
blk_3300261704201746050,2
blk_4103989447336173713,2
blk_6767283287478150149,2
blk_3534189322461673906,2
blk_6099969535654280329,2
blk_4015955555587899114,2
blk_3487794640353474247,2
blk_9146244940595989753,2
blk_-440001254298295966,2
blk_-8313086648804036357,2
blk_3958128381175913794,2
blk_-4105686576842086631,2
blk_8665477760806353877,2
blk_440183895249480940,2
blk_1329208475422023145,2
blk_770806611882117120,2
blk_-2223517346236501238,2
blk_-2116360859557445828,2
blk_6165364705283974122,2
blk_5771931170787964230,2
blk_-4929135136928360145,2
blk_-6389696100502224838,2
blk_-4939479232470679690,2
blk_6450606984390103137,2
blk_-5992332328632546117,2
blk_6823703278088127590,2
blk_1116457585304273874,2
blk_8415171329581136106,2
blk_-6605146256926483806,2
blk_-2964156547495175038,2
blk_6500223685145084375,2
blk_-6260291875490860032,2
blk_4455585171122333616,2
blk_8257302957105182577,2
blk_-4878216957201846602,2
blk_-8768736569790375281,2
blk_-6767331971451036403,2
blk_5486419678159151945,2
blk_1421976262831018925,2
blk_8800871400485157924,2
blk_-3315281012648793416,2
blk_1068792293641758039,2
blk_8375513663514265665,2
blk_-8838917621701329572,2
blk_-4549181649782535739,2
blk_5467211672120810815,2
blk_6178906873981883624,2
blk_1351495740933902044,2
blk_4232494165565767371,2
blk_7850951950837680808,2
blk_3194785644058082005,2
blk_-8071940586366367835,2
blk_-983081690367372749,2
blk_-5739625187195866456,2
blk_-8743859155905191247,2
blk_1180109165184242001,2
blk_-918413699349897748,2
blk_-1299552851194772522,2
blk_-3363372572016922657,2
blk_7923767819180372349,2
blk_8699617220023797227,2
blk_8066075367372179238,2
blk_3353066646891494254,2
blk_6791318767401594848,2
blk_-4050861768087366698,2
blk_1911602463151612525,2
blk_-257388674040709292,2
blk_-7706880263217900841,2
blk_1480148484064905544,2
blk_-3219571663022233692,2
blk_-4638263164429005626,2
blk_9190184723818081905,2
blk_-1943593837520434365,2
blk_-8129071829477038828,2
blk_-8280541587557553829,2
blk_2720530448709127402,2
blk_-6586629928697801209,2
blk_2338485875357698465,2
blk_3288658872624126791,2
blk_-6153281532981284660,2
blk_7876218062349838197,2
blk_-2158126191996218897,2
blk_3116181370470051991,2
blk_-3660474193003461184,2
blk_-385937896569494609,2
blk_1929923482058267443,2
blk_-6018186350118238472,2
blk_8469957985916689291,2
blk_2113659116509335245,2
blk_6221967779658373168,2
blk_-6905795866429033795,2
blk_-496252641248031123,2
blk_3261715694437905825,2
blk_3377902161714457045,2
blk_5041202061128915005,2
blk_4537596391424820563,2
blk_9129430728954362322,2
blk_1389517407629522744,2
blk_7137330575142081744,2
blk_-7495900932452184563,2
blk_3204685320797844679,2
blk_4674206869627396034,2
blk_1336041240664899601,2
blk_3998993122839067443,2
blk_666056095857778739,2
blk_9154263072537405220,2
blk_-7739571688111520125,2
blk_6788553956478486939,2
blk_30373957379090179,2
blk_-1334626325179083528,2
blk_8347353090475790564,2
blk_5964358685159409651,2
blk_-6961843286363273274,2
blk_2017950128926499768,2
blk_36823128057191339,2
blk_-7980457571117233680,2
blk_2393588761170107463,2
blk_-8221377914730707800,2
blk_6182439175029755030,2
blk_-2309208232643364408,2
blk_2786892470090975874,2
blk_-3412339927828421344,2
blk_27432107507559704,2
blk_7522319533464067976,2
blk_4709445542755276792,2
blk_8212905379547777192,2
blk_4632418988225420161,2
blk_-2950816402572734339,2
blk_2474736327223343217,2
blk_-2070072475237225773,2
blk_8489331817885600578,2
blk_-8172040435165644879,2
blk_-1833299048830663292,2
blk_-7995923271031200799,2
blk_1552021249623837185,2
blk_-4682002147917594734,2
blk_-5820341108159367267,269
blk_-7724713468912166542,222
blk_4663093873938994710,2
blk_-7821973238466694337,2
blk_-5916059012750599646,2
blk_1307518922528614140,2
blk_1155870315877290251,2
blk_-362281400000669706,2
blk_-7206444557577012335,2
blk_6279699898346374455,2
blk_7852140646143007055,2
blk_-2245478750184004139,2
blk_1442285711741827077,2
blk_2223478163450684938,2
blk_-4264761918890907868,2
blk_8430159182871322032,2
blk_-7524917210852897552,2
blk_-8792157565760206301,2
blk_-3420035165902177951,2
blk_7972555265773840075,2
blk_-4880247459251739794,2
blk_316825146886722209,2
blk_468565956418931932,2
blk_4134497333741258928,2
blk_-2536519229881319848,2
blk_3262852143960214717,2
blk_3815824025917063521,2
blk_4870153452843612680,2
blk_-5894207489784259153,2
blk_-4483065900103717263,2
blk_-2620776077568800359,2
blk_-6836661560284534583,2
blk_-6972482459971497520,2
blk_-1685210933120009716,2
blk_6370029406360163588,2
blk_601742939209346294,2
blk_-5341924029095880174,2
blk_-4278359992279974696,2
blk_9180164792650622841,2
blk_3400587510880777668,2
blk_7931735216351358055,2
blk_-8736448356533522388,2
blk_-8130702598055971215,2
blk_-8738210056805554907,2
blk_-8283529348068778138,2
blk_8502518116987423035,2
blk_-7957230147414508349,2
blk_8253737315764006466,2
blk_-1494810263984859879,2
blk_-8286678265093228775,2
blk_3829676151120085018,2
blk_-7541298421457440572,2
blk_6995485564372780114,2
blk_-2242704777239240356,2
blk_7547086539530272952,2
blk_1239199008793105180,2
blk_4935484477280717376,2
blk_2226405088333404976,2
blk_6678670027672145379,2
blk_-6399747373107535583,2
blk_5906951113548271457,2
blk_284709957546174239,2
blk_-1645127803138209626,2
blk_-3008381514401164380,2
blk_-8367391136613362097,2
blk_-3977627504072846754,2
blk_4673284403455934751,2
blk_-6911402408504535631,2
blk_8891303702523189498,2
blk_4596034197528613464,2
blk_9182697679249765023,2
blk_-5057592020776355607,2
blk_-3973334625646756130,2
blk_4379726013610764467,2
blk_1676034938977203740,2
blk_-675069586528667611,2
blk_5665709212206443352,2
blk_5841139720976491323,2
blk_2790786256780786402,2
blk_283408884483560923,2
blk_-299707720322839997,2
blk_4894558020928927111,2
blk_3736320117775128813,2
blk_5186783610376920107,2
blk_-3643531832027306086,2
blk_-5489092656703511677,2
blk_-6325693032977243134,2
blk_8276025118399548462,2
blk_8184127184313960440,2
blk_3189742160502960892,2
blk_6660540153748191818,2
blk_-6577011276713534044,2
blk_6414968270165624900,2
blk_4585250364596106176,2
blk_6639313295097473200,2
blk_-4523777703214298243,2
blk_-2058533308101944645,2
blk_4278121608985213811,2
blk_8354294154923880419,2
blk_2727049404584016038,2
blk_820357036352849771,2
blk_5549980452971715106,2
blk_-2035433810058787892,2
blk_97446418509344772,2
blk_3914789558221625036,2
blk_-8638484585816677056,2
blk_5286050020112190196,2
blk_1341398534438211658,2
blk_-3378697832881439642,2
blk_-7357615488829801920,2
blk_-7210459507630282742,2
blk_4087745973692831209,2
blk_1222853759750217319,2
blk_-8533942467027446453,2
blk_4118598497006001462,2
blk_878416643065916613,2
blk_8209924026884619472,2
blk_186853663483716720,2
blk_-3015467715895444974,2
blk_789622607769233978,2
blk_1808955502422029735,2
blk_1507351604047399633,2
blk_-2163728024067797750,2
blk_-3817638410645019494,2
blk_2644564014621816619,2
blk_-2560433639393875647,2
blk_-5432406355478218183,2
blk_-8133447224780426578,2
blk_-1245344228185517480,2
blk_-6136853303419741848,2
blk_-8297535427851767482,2
blk_-7105305952901940477,2
blk_-6834928612133616906,2
blk_-4103916480341770992,2
blk_7559285328478048739,2
blk_802244001714948248,2
blk_-1068937199964880213,2
blk_1444284131059584550,2
blk_-5162697097407207318,2
blk_-7433097535017753266,2
blk_-5629372052360313414,2
blk_3248454872846854667,2
blk_-7008637864748850381,2
blk_5382146772127968985,2
blk_-2049030395935178275,2
blk_-498177501581971375,2
blk_5616507706643930272,2
blk_-218940892602629211,2
blk_3127348697609055469,2
blk_5526346003907762501,2
blk_3559155440442196009,2
blk_3803600483954025210,2
blk_5497341388350449409,2
blk_5631869789742560515,2
blk_-7829570226675429398,2
blk_-4461515901403952506,2
blk_-3070038045078630435,2
blk_-8203389499568663218,2
blk_-2618114210706288710,2
blk_-8749891148756847867,2
blk_-7431238267265829024,2
blk_8885265203790362704,2
blk_-521695056577081678,2
blk_-8340990514311110988,2
blk_533269323384799954,2
blk_-5277491095772961614,2
blk_-7820907070355898583,2
blk_5184161531520386078,2
blk_7528330441659204602,2
blk_-1308213455568753121,2
blk_7626961845108382808,2
blk_-3267217487168914974,2
blk_879630317757139504,2
blk_-915200491894200388,2
blk_2541146452374077213,2
blk_2813520186523089954,2
blk_-1761423784367206722,2
blk_-4276928239511817559,2
blk_6498766174834567403,2
blk_-9167404099713258133,2
blk_-2704813303076412909,2
blk_7095569644721716844,2
blk_808821427005349208,2
blk_5699756358408958768,2
blk_-612770530589623106,2
blk_-2752801037975161381,2
blk_5224707777839752695,2
blk_27548015301671566,2
blk_-154152964325575417,2
blk_-535356730222977952,2
blk_-2631197873989888743,2
blk_9056592750807420850,2
blk_3037638270387155749,2
blk_-7702563305273576208,2
blk_-2799162364261280953,2
blk_-8242875785160027820,2
blk_8589534320256554863,2
blk_3215375781327994097,2
blk_-8374628286853656392,2
blk_6630062340093065644,2
blk_-4456642467733019551,2
blk_5524651848183416550,2
blk_-4420834998408873241,2
blk_3638873731417143632,2
blk_-5390299203385367260,2
blk_6458743615520074306,2
blk_-3695521627782849288,2
blk_-2162576202850213646,2
blk_1218582069484387615,2
blk_1521357405418954115,2
blk_7227757096182145953,2
blk_-8469922044468383817,2
blk_7825884460925593368,2
blk_4120365941627526400,2
blk_-5983277737998275487,2
blk_-6062914504495120064,2
blk_1229664006299074268,2
blk_7981495372694258118,2
blk_-5752385908209529620,2
blk_-7554936814538507237,2
blk_-330512192316036781,2
blk_-1779562987368707782,2
blk_-1997540088020191050,2
blk_5725458487476939795,2
blk_-2410662021286832594,2
blk_-6722624687185190859,2
blk_7377697237713982675,2
blk_2416651879304095261,2
blk_-4018891415027876404,2
blk_6429121745702481909,2
blk_-8805755931855731566,2
blk_-8259936994796930474,2
blk_-5606554578549903199,2
blk_-890572541813667863,2
blk_-7562932247789612253,2
blk_4392325660357871983,2
blk_-2898084084770829946,2
blk_-7458245435417653181,2
blk_1640527481363802410,2
blk_3421493409222410757,2
blk_-8295367154204221036,2
blk_1400568630802847291,2
blk_189843740835318241,2
blk_1924200716238988298,2
blk_5611464178692907767,2
blk_-5859547450087831094,2
blk_-6622336641979077188,2
blk_-6777696914725393957,2
blk_4285798189104561105,2
blk_-2990686858036929889,2
blk_243548514812979804,2
blk_5109959144359064330,2
blk_1669695457164967652,2
blk_2345391833227200359,2
blk_2650492907344860627,2
blk_-4389898970493602791,2
blk_-8587672827570552567,2
blk_-4499492272426007812,2
blk_1427775061685643812,2
blk_-7641118558923688759,2
blk_-1188252971231200744,269
blk_7015840645307191473,222
blk_-7545409836474295473,2
blk_-4950468764536968129,2
blk_-6031894704748472696,2
blk_6272611887573303632,2
blk_4227086598234201415,2
blk_8470870046526746848,2
blk_3946691018750197636,2
blk_-3967680211810835795,2
blk_-2617643461733293299,2
blk_2697153263424907613,2
blk_-4684899218675531478,2
blk_770531479322815885,2
blk_-1377816241829109371,2
blk_-6084188923282618064,2
blk_-8502966947392791307,2
blk_5987393115421598313,2
blk_6887990512183911208,2
blk_2219725703168043613,2
blk_-8754581512216678860,2
blk_7822342539906560899,2
blk_-1614889778760438090,2
blk_5012126546471446468,2
blk_-8776655918187594442,2
blk_6775070561381979322,2
blk_-2792927016772005272,2
blk_2148716250094046886,2
blk_404115376954829209,2
blk_-5397136783748160403,2
blk_38873163488149522,2
blk_-2159786814941587536,2
blk_-3270859038166798590,2
blk_-3016280455871315497,2
blk_-6643293347325258583,2
blk_660578675590867798,2
blk_-1542512171551534609,2
blk_945685325926552705,2
blk_1344206156479987304,2
blk_4596773434159671513,2
blk_-5936483593358818192,2
blk_-8243822326092657063,2
blk_-5625600972323537305,2
blk_2928036912440676543,2
blk_2745694159456340241,2
blk_-7150140213169610993,2
blk_-1704436047710695168,2
blk_6625185301229775631,2
blk_5002262301983433999,2
blk_8481684471962016751,2
blk_4016940688364094070,2
blk_-74292992477932571,2
blk_-447124454967674421,2
blk_4082959047715770564,2
blk_-3362791918913622094,2
blk_-2157583149323379412,2
blk_7442579879502732264,2
blk_4014526766984986879,2
blk_3258686562634200056,2
blk_4958804670939803065,2
blk_196275032082585026,2
blk_-3955510376925405778,2
blk_-3250516069373981791,2
blk_-754357991506698255,2
blk_-8989934439125431125,2
blk_-2354461861052617696,2
blk_5998890392785913413,2
blk_7727854953220579075,2
blk_-2322746576019495497,2
blk_4557489247357997865,2
blk_7042855536935821658,2
blk_-5898798932383124120,2
blk_-1712304041300518866,2
blk_-3597281407932989336,2
blk_1561972787651068471,2
blk_6704818707498119374,2
blk_-1647655691949817240,2
blk_-8317911971913233044,2
blk_5508123970361322859,2
blk_-3073804867786203923,2
blk_3726298075840665354,2
blk_6401741433541395493,2
blk_4743809399045373054,2
blk_-2200538110069226267,2
blk_2874580319712868532,2
blk_-3809535437377441922,2
blk_-7526938304052015976,2
blk_-562849762105737146,2
blk_4474138499004372280,2
blk_-3797243824001506600,2
blk_-8237301270213423279,2
blk_4863527407521503276,2
blk_6765908501302345697,2
blk_6658332306142131735,2
blk_-3918163485890372125,2
blk_1131334964241125994,2
blk_403477014857954012,2
blk_4069553039505384779,2
blk_-1605751326946269780,2
blk_-4982260672470667216,2
blk_8331230491973251887,2
blk_-1106295109849879530,2
blk_9056184301479389255,2
blk_7290566436639674160,2
blk_4052057153792739464,2
blk_-6651321575826425793,2
blk_-6929747128128314424,2
blk_-5711798859969092316,2
blk_-1356923539041948275,2
blk_5417252239386011648,2
blk_-220060049303712274,2
blk_1105864380523755645,2
blk_-3332229433847648618,2
blk_-9176444309925888532,2
blk_2937445538604409706,2
blk_2452865034530272980,2
blk_-2154395832147005886,2
blk_-7393831784005284526,2
blk_4083330530476238167,2
blk_7117728779361783682,2
blk_4810068091562938628,2
blk_-4513298749951838836,2
blk_2664221624579178261,2
blk_-5275062813061639784,2
blk_5717561865551828066,2
blk_5196209609415172917,2
blk_5334685009529738077,2
blk_7947313752205336563,2
blk_1021068792571084210,2
blk_2818843296159218966,2
blk_-5645989281378011451,2
blk_-2682038446419222905,2
blk_8783198489530755930,2
blk_3461301893018158484,2
blk_6330422841477149327,2
blk_6085320416698074819,2
blk_5881169045755362394,2
blk_-809317505042936008,2
blk_534845986508894642,2
blk_4683294768573563522,2
blk_-2312186186742684577,2
blk_-4848832045072072179,2
blk_1823406420132221228,2
blk_5425843768979263329,2
blk_3946922974612926085,2
blk_7078050811006934153,2
blk_7054436681294267872,2
blk_-8081823467796603561,2
blk_8227888859236279560,2
blk_-4965184127922149078,2
blk_8188103816139528409,2
blk_7287235075087447583,2
blk_3878909874943190649,2
blk_465545296035793552,2
blk_-6158136486786606144,2
blk_-3005439975262780177,2
blk_5760391051658436046,2
blk_-6519015568752933868,2
blk_-663902454044489742,2
blk_-442206245201765013,2
blk_-3255272166489625549,2
blk_-8048188862311141249,2
blk_2510910800952868218,2
blk_7098604916997730421,2
blk_-5941325171784605323,2
blk_5151990435553547057,2
blk_854991629335912715,2
blk_5847215098661363982,2
blk_4546837967312313010,2
blk_-3921148415534956981,2
blk_4483217253606066485,2
blk_4581210340450035754,2
blk_-7914825644009090772,2
blk_-65852176492710663,2
blk_-1936014969451989810,2
blk_6958372371005906893,2
blk_-6416028208508256711,2
blk_4394685481481515517,2
blk_4548076831395339196,2
blk_8419661094244469703,2
blk_-7353028392439450568,2
blk_2723945438567930404,2
blk_4293328488784637019,2
blk_-404849926734830271,2
blk_-4932779878169097363,2
blk_935406133925640926,2
blk_-6460317387840048787,2
blk_-5797707120417261746,2
blk_7433276328926113055,2
blk_-634036317802134621,2
blk_1001416486193211201,2
blk_-1452892981468116197,2
blk_1484124527687665743,2
blk_506399080366518755,2
blk_189985379938500010,2
blk_7271641788449462307,2
blk_6010146091399789097,2
blk_-8371844870769294220,2
blk_-7210448434327293976,2
blk_2552189167746760915,2
blk_-1373766621912032031,2
blk_-1252593943001490070,2
blk_3139272555321562416,2
blk_6585818637227037464,2
blk_6331185726865050300,2
blk_6429102444330622792,2
blk_6278092707643713078,2
blk_1298595524333915933,2
blk_5489983670164561210,2
blk_-3043228897091259973,2
blk_-3973038582222673136,2
blk_6429533309330946719,2
blk_-6483196516933829861,2
blk_5537885529063125176,2
blk_2494849874501428536,2
blk_-6939734732904757867,2
blk_3790899075470330091,2
blk_-6535939061542232521,2
blk_-8925090451578951394,2
blk_2415072976525336010,2
blk_9047207447315409564,2
blk_5105822949228925341,2
blk_-3429705343599068329,2
blk_-6486462126011650657,2
blk_-8093204716653984778,2
blk_-5400999903123088251,2
blk_-2830583894120774458,2
blk_-3250974657572902197,2
blk_163246470573944720,2
blk_-877550382745004430,2
blk_3601483599077788753,2
blk_-7960385849915390413,2
blk_567992757943504293,2
blk_-7235325865191263080,2
blk_-8324676953090118748,2
blk_-5007888041983904920,2
blk_552190510414031624,2
blk_2925265699380161403,2
blk_-2273184190524297089,2
blk_2079205970603376940,2
blk_415143745146117630,2
blk_3856514392260632824,2
blk_-6558676685875215068,2
blk_6487306881730128876,2
blk_2205807662335709132,2
blk_5861040535556377417,2
blk_-5883263578108059347,2
blk_5744596985528958428,2
blk_5299264741175268764,2
blk_-3989198174215751945,2
blk_-1551013436749045537,2
blk_1914565751112860098,2
blk_4224031957780741322,2
blk_491384483409972179,2
blk_-4875794781549050551,2
blk_8665759265281187837,2
blk_3693472505935268065,2
blk_-2159040797438619654,2
blk_3749638885303349798,2
blk_-7898042022170550193,2
blk_-8450645274189930703,2
blk_-3522377827189167950,2
blk_-4911887615563613012,2
blk_-6195713037686055134,2
blk_-177688280637630923,2
blk_725033914467457195,2
blk_4543499092766245043,2
blk_-8023523925726093934,2
blk_6161516318035468957,2
blk_1675719383070878803,2
blk_5758152824603778265,2
blk_933768460877990873,2
blk_-7935449664291266651,2
blk_-4396798655394777634,2
blk_-6518504391651439315,2
blk_-166979451942086989,2
blk_-3824065602438158326,2
blk_-5168559410379809803,2
blk_3007443556085421014,2
blk_-7312745606632083399,2
blk_2862731102368074431,2
blk_-4758868342679662770,2
blk_-7412299947477667068,2
blk_338866520252482971,2
blk_-2706839664135453102,2
blk_-2797723886079940061,2
blk_-2680303611988788303,2
blk_2057162200061970174,2
blk_-1864459919114561963,2
blk_8704262283564404685,2
blk_2779194583242890821,2
blk_-6212579979935625626,2
blk_1279099170349841253,2
blk_8485634802897955525,2
blk_4222119598043410628,2
blk_-542401690619936609,2
blk_-543345839176246980,2
blk_8149047638317257350,2
blk_-990897484684845974,2
blk_8281841080297307461,2
blk_-9186980365616525855,2
blk_7583233254349113406,2
blk_841273497241360499,2
blk_8385520003844667647,2
blk_7545438816668634940,2
blk_8368066831838818040,2
blk_-4964818656785297668,2
blk_-5835413058689662591,2
blk_6704413852589536931,2
blk_-4469156083788004457,2
blk_3943152616785809300,2
blk_2941433756209890833,2
blk_-335512943900023769,2
blk_-8703054082916175791,2
blk_-3709821569659686539,2
blk_-5109524869209803699,2
blk_-5284258729703218240,2
blk_-9127093905178414238,2
blk_-6124852053732916135,2
blk_6646217205204977815,2
blk_-2154565925032181460,2
blk_-264796931339823488,2
blk_-2085551568149765135,2
blk_-2699372231232450236,2
blk_8378721230245145281,2
blk_8789884844952315471,2
blk_-5211883323629485799,2
blk_-7987594119174615384,2
blk_2376470489622906203,2
blk_8114475085462065936,2
blk_7895707240020070613,2
blk_-8448857984629631638,2
blk_2668205183285489044,2
blk_-8961228932706785034,2
blk_-6443401356880555261,2
blk_5952867196996708611,2
blk_-5630910375170486213,2
blk_4080768172434277713,2
blk_-6688189501872762039,2
blk_-3193087740586144088,2
blk_-1880896150795811261,2
blk_-3252557230032956156,2
blk_-2786682823994579943,2
blk_3391641649093277684,2
blk_-7513509616427486466,2
blk_6824515985323126586,2
blk_690560859326469690,2
blk_789605266938667681,2
blk_-4397275276774729449,2
blk_6790271800320014250,2
blk_6761532714510397087,2
blk_6679229867622579057,2
blk_3080672003486811601,2
blk_-5756559056038788287,2
blk_9188308593588332373,2
blk_-465250874866570326,2
blk_-443813336752965023,2
blk_4709162705021706999,2
blk_4423773403510097745,2
blk_-7002493404429384830,2
blk_1120008972176789202,2
blk_4534539802254756454,2
blk_8497363499618134437,2
blk_-8253699821864022629,2
blk_2033498343892115158,2
blk_2365568999570551425,2
blk_-8941886405261189777,2
blk_-5674154363962955901,2
blk_3979285085445334345,2
blk_444101286013024786,2
blk_-3484138154646298450,2
blk_-4252860056744968928,2
blk_5785346719213212762,2
blk_-3311673876936600105,2
blk_7330313944212918062,2
blk_6879845529450407288,2
blk_8380380189477325937,2
blk_949954263876915773,2
blk_-3314235515524103435,2
blk_-4953528819847402037,2
blk_5364164608779740597,2
blk_9178484260564226328,2
blk_-889609275046272401,2
blk_1841589787448599322,2
blk_7676870594302502272,2
blk_2284774539144045138,2
blk_-835381715786197781,2
blk_-1303355063504307925,2
blk_-6003724287229925716,2
blk_4938845128458931432,2
blk_8589618445790577353,2
blk_-3826974775525298869,2
blk_6389012871257569684,2
blk_-5974670585151018741,2
blk_-3777455916378866290,2
blk_-1688855547157549744,2
blk_-2320371295609005000,2
blk_-2380322719154676478,2
blk_-3235324493835873177,2
blk_5807565467896024442,2
blk_8116153349204948534,2
blk_-3574152264538159167,2
blk_-8184585570019950645,2
blk_-6168733238139350261,2
blk_5831953153251007390,2
blk_7428200620024832998,2
blk_-8472445748196172343,2
blk_-651628466901320500,2
blk_-1978556255606268114,2
blk_-765336755355275532,2
blk_-8674594310808495109,2
blk_3288466185475317683,2
blk_-6144483106109829770,2
blk_6784303606170189424,2
blk_5610206006723699273,2
blk_-9068321281697210006,2
blk_1060649900453870579,2
blk_6171607854279662382,2
blk_5122124384871320141,2
blk_-2625989255486618090,2
blk_-3580823033423227206,2
blk_-2922123626350760953,2
blk_7519998031370546,2
blk_3742575810908601501,2
blk_-8282998525790892041,2
blk_8347538594348555851,2
blk_-7429238219178488521,2
blk_6577385815786861531,2
blk_8811773992876682195,2
blk_-2001594418378020937,2
blk_-7981956777257738197,2
blk_7430935863058292793,2
blk_-6720090549303981741,2
blk_8877980813843031963,2
blk_-5479517655325386062,2
blk_-2037411360240955048,2
blk_2668186753371677320,2
blk_1907306695480404236,2
blk_8865747562745146184,2
blk_-4786446273253541732,2
blk_1444112223103731398,2
blk_-8193838085451850616,2
blk_3275292743898793263,2
blk_-4641478231640090464,2
blk_-1622449583181567043,2
blk_6367326695785983227,2
blk_8230132282539603062,2
blk_-4234939970595355773,2
blk_2415622095534006294,2
blk_8616601669937726394,2
blk_3539796524118759278,2
blk_737665001793904936,2
blk_-134400261963190704,2
